"passenger_count","pickup_mnth","pickup_yr","pickup_hour","dist","Predicted_fare"
"1","01","2015","13",2.32325948244926,9.57175064086914
"1","01","2015","13",2.42535290154916,9.57175064086914
"1","10","2011","11",0.61862787096851,8.1418514251709
"1","12","2012","21",1.96103251587595,9.32717895507812
"1","12","2012","21",5.38730125381942,9.32717895507812
"1","12","2012","21",3.22254887779574,9.32717895507812
"1","10","2011","12",0.929601309282449,8.1418514251709
"1","10","2011","12",21.5401016639726,8.1418514251709
"1","10","2011","12",3.87396169545588,8.1418514251709
"1","02","2014","15",1.09979390987515,9.3933162689209
"1","02","2014","15",2.31768516225678,9.3933162689209
"1","02","2014","15",4.81917870029474,9.3933162689209
"1","03","2010","20",0.72266970511135,8.09360504150391
"1","03","2010","20",1.67550313597246,8.09360504150391
"1","10","2011","03",2.50403234262152,8.34884071350098
"1","10","2011","03",5.11537516667756,8.34884071350098
"1","07","2012","16",0.298838040126124,7.00097227096558
"1","07","2012","16",2.53114746206811,7.00097227096558
"1","07","2012","16",0.780444467038466,7.00097227096558
"1","07","2012","16",0.427281963345819,7.00097227096558
"1","10","2014","02",1.65194550344111,9.26724910736084
"1","06","2014","13",1.96921054765111,7.9622654914856
"1","06","2014","13",1.30544125448502,7.9622654914856
"1","06","2014","13",1.90129450336513,7.9622654914856
"1","06","2014","13",5.77972033802546,7.9622654914856
"1","06","2014","13",1.12168659350431,7.9622654914856
"1","06","2014","13",14.3065396306306,7.9622654914856
"1","06","2014","13",9.42787009633816,7.9622654914856
"1","06","2014","13",1.14452864111193,7.9622654914856
"1","06","2014","13",4.69637072556761,7.9622654914856
"1","06","2014","13",2.90037593649246,7.9622654914856
"1","06","2014","13",1.18208105734737,7.9622654914856
"1","06","2014","13",1.07063658862629,7.9622654914856
"1","06","2014","13",2.87402844181488,7.9622654914856
"1","06","2014","13",2.05289390294802,7.9622654914856
"1","06","2014","13",1.56354016500499,7.9622654914856
"1","06","2014","13",1.14473528295458,7.9622654914856
"1","06","2014","13",0.992995448427242,7.9622654914856
"1","06","2014","13",1.56822222150424,7.9622654914856
"1","06","2014","13",0.716517984940343,7.9622654914856
"1","06","2014","13",7.06329087231611,7.9622654914856
"1","06","2014","13",2.57863137250773,7.9622654914856
"1","06","2014","13",6.25612258268538,7.9622654914856
"1","06","2014","13",2.36806449231144,7.9622654914856
"1","06","2014","13",0.58814983787619,7.9622654914856
"1","06","2014","13",3.08087113523289,7.9622654914856
"1","06","2014","13",0.882091645847027,7.9622654914856
"1","06","2014","13",1.2219799510595,7.9622654914856
"1","06","2014","13",1.04776165925803,7.9622654914856
"1","06","2014","13",0.695939760558094,7.9622654914856
"1","06","2014","13",3.01619986047667,7.9622654914856
"1","06","2014","13",3.39517604569722,7.9622654914856
"1","06","2014","13",6.14189157488403,7.9622654914856
"1","06","2014","13",1.10616627943334,7.9622654914856
"1","06","2014","13",1.33741296272671,7.9622654914856
"1","06","2014","13",4.82281850764528,7.9622654914856
"1","06","2014","13",3.62945683562263,7.9622654914856
"1","06","2014","13",2.43464945976157,7.9622654914856
"1","06","2014","13",3.80156271771802,7.9622654914856
"1","06","2014","13",3.87205066358113,7.9622654914856
"1","06","2014","13",1.36435759928614,7.9622654914856
"1","06","2014","13",2.6118410320003,7.9622654914856
"1","06","2014","13",0.769570593344348,7.9622654914856
"1","06","2014","13",0.833367951269701,7.9622654914856
"1","06","2014","13",1.53379529302699,7.9622654914856
"1","06","2014","13",1.35190409324176,7.9622654914856
"1","06","2014","13",2.68192356388068,7.9622654914856
"1","06","2014","13",1.00419497782036,7.9622654914856
"1","06","2014","13",0.556854089818615,7.9622654914856
"1","06","2014","13",5.52030656654737,7.9622654914856
"1","06","2014","13",1.23198736562337,7.9622654914856
