,passenger_count,year,Month,Date,Hour,distance,Predicted_fare
0,1,2015,1,27,13,2.323259482448895,16.169563
1,1,2015,1,27,13,2.425352901548718,16.169563
2,1,2011,10,8,11,0.6186278709678759,7.7564816
3,1,2012,12,1,21,1.9610325158768023,6.7020655
4,1,2012,12,1,21,5.387301253820666,6.7020655
5,1,2012,12,1,21,3.22254887779549,6.7020655
6,1,2011,10,6,12,0.929601309282431,7.9205585
7,1,2011,10,6,12,21.540101663971065,11.587752
8,1,2011,10,6,12,3.8739616954557885,11.587752
9,1,2014,2,18,15,1.099793909874918,15.66513
10,1,2014,2,18,15,2.317685162256492,15.66513
11,1,2014,2,18,15,4.819178700295348,15.66513
12,1,2010,3,29,20,0.7226697051118751,8.143598
13,1,2010,3,29,20,1.675503135971983,9.85584
14,1,2011,10,6,3,2.5040323426212816,11.919088
15,1,2011,10,6,3,5.115375166679051,11.919088
16,1,2012,7,15,16,0.2988380401271887,8.979884
17,1,2012,7,15,16,2.531147462068013,11.807816
18,1,2012,7,15,16,0.7804444670385154,8.979884
19,1,2012,7,15,16,0.4272819633446227,8.979884
20,1,2014,10,29,2,1.651945503442093,16.729317
21,1,2014,6,14,13,1.9692105476524073,14.853352
22,1,2014,6,14,13,1.3054412544841278,14.853352
23,1,2014,6,14,13,1.9012945033649662,14.853352
24,1,2014,6,14,13,5.779720338025231,14.853352
25,1,2014,6,14,13,1.1216865935049165,14.853352
26,1,2014,6,14,13,14.30653963063099,14.853352
27,1,2014,6,14,13,9.427870096337532,14.853352
28,1,2014,6,14,13,1.1445286411121316,14.853352
29,1,2014,6,14,13,4.696370725567247,14.853352
30,1,2014,6,14,13,2.9003759364916903,14.853352
31,1,2014,6,14,13,1.1820810573466303,14.853352
32,1,2014,6,14,13,1.0706365886264495,14.853352
33,1,2014,6,14,13,2.8740284418158457,14.853352
34,1,2014,6,14,13,2.052893902947039,14.853352
35,1,2014,6,14,13,1.5635401650063256,14.853352
36,1,2014,6,14,13,1.1447352829549633,14.853352
37,1,2014,6,14,13,0.9929954484269456,11.722291
38,1,2014,6,14,13,1.5682222215043835,14.853352
39,1,2014,6,14,13,0.7165179849412125,11.722291
40,1,2014,6,14,13,7.06329087231629,14.853352
41,1,2014,6,14,13,2.5786313725094394,14.853352
42,1,2014,6,14,13,6.2561225826853,14.853352
43,1,2014,6,14,13,2.368064492310508,14.853352
44,1,2014,6,14,13,0.5881498378756124,11.722291
45,1,2014,6,14,13,3.080871135233576,14.853352
46,1,2014,6,14,13,0.8820916458474111,11.722291
47,1,2014,6,14,13,1.2219799510600595,14.853352
48,1,2014,6,14,13,1.0477616592556536,14.853352
49,1,2014,6,14,13,0.6959397605573657,11.722291
50,1,2014,6,14,13,3.016199860476309,14.853352
51,1,2014,6,14,13,3.3951760456976574,14.853352
52,1,2014,6,14,13,6.141891574883753,14.853352
53,1,2014,6,14,13,1.1061662794331568,14.853352
54,1,2014,6,14,13,1.337412962726517,14.853352
55,1,2014,6,14,13,4.822818507644578,14.853352
56,1,2014,6,14,13,3.629456835622164,14.853352
57,1,2014,6,14,13,2.434649459761453,14.853352
58,1,2014,6,14,13,3.8015627177192424,14.853352
59,1,2014,6,14,13,3.8720506635811134,14.853352
60,1,2014,6,14,13,1.3643575992865922,14.853352
61,1,2014,6,14,13,2.61184103200042,14.853352
62,1,2014,6,14,13,0.769570593344883,11.722291
63,1,2014,6,14,13,0.8333679512700043,11.722291
64,1,2014,6,14,13,1.5337952930273735,14.853352
65,1,2014,6,14,13,1.3519040932406454,14.853352
66,1,2014,6,14,13,2.6819235638813925,14.853352
67,1,2014,6,14,13,1.004194977820473,14.853352
68,1,2014,6,14,13,0.5568540898188314,11.722291
69,1,2014,6,14,13,5.520306566547468,14.853352
70,1,2014,6,14,13,1.2319873656236555,14.853352
71,1,2014,6,14,13,0.634579175051093,11.722291
72,1,2014,6,14,13,2.9054081179963602,14.853352
73,1,2014,6,14,13,1.3704486961013231,14.853352
74,1,2014,6,14,13,2.474959807275811,14.853352
75,1,2014,6,14,13,2.9243492944405305,14.853352
76,1,2014,6,14,13,16.052690631973913,14.853352
77,1,2014,6,14,13,0.3153028286309765,11.722291
78,1,2014,6,14,13,0.4528892989139847,11.722291
79,1,2014,6,14,13,0.7829482741888263,11.722291
80,1,2014,6,14,13,1.103128417069336,14.853352
81,1,2014,6,14,13,1.0770496403095409,14.853352
82,1,2014,6,14,13,1.5284241116434187,14.853352
83,1,2014,6,14,13,2.4700245866638877,14.853352
84,1,2014,6,14,13,6.004135573115431,14.853352
85,1,2014,6,14,13,1.2632054337025687,14.853352
86,1,2014,6,14,13,0.45855499586540227,11.722291
